sample_id,price
3334,13.13598862417019
3335,7.875177017418609
3336,28.291881501246703
3337,14.671404283426465
3338,15.415761679429774
3339,15.227509740588408
3340,11.404864843051204
3341,16.963233741461003
3342,15.792991891959883
3343,13.520938183978577
3344,28.50206544209474
3345,17.02591658708715
3346,18.640338026876904
3347,33.98802260186078
3348,36.5766949156975
3349,11.017881890779478
3350,6.633575998972873
3351,11.439066625518256
3352,12.428995195392305
3353,24.77117385680604
3354,5.331354703571371
3355,3.299930705320805
3356,15.41081723430309
3357,27.302290847153632
3358,9.871032357681047
3359,21.221841996773435
3360,16.951198046143226
3361,32.23983011434517
3362,7.722877892402384
3363,13.721312367101795
3364,6.217673854497397
3365,14.650230388441408
3366,11.122869867308086
3367,11.878287476556022
3368,10.583469793093498
3369,18.296652952563164
3370,11.6532712742194
3371,23.593852876453507
3372,11.745415845316545
3373,9.437211886273221
3374,8.958662116564792
3375,19.046679181812113
3376,43.527153803733995
3377,6.760479067584111
3378,13.309166702211964
3379,10.48781962728326
3380,36.519627392468394
3381,6.331397308908864
3382,19.77686312545755
3383,21.8524518443517
3384,20.837981920012997
3385,18.810982416082805
3386,19.052988898596993
3387,17.861300468432944
3388,17.497262881943335
3389,14.089938913222246
3390,10.863258611028916
3391,14.504160314121217
3392,8.919891308283075
3393,27.07240373415959
3394,21.518769352657433
3395,27.348752903695924
3396,13.467363216366602
3397,19.642959429330947
3398,25.319703367915267
3399,7.843534310789556
3400,18.900863827341745
3401,22.10754115707488
3402,18.077226704532965
3403,8.057931536735609
3404,15.646686328509366
3405,22.151891490114597
3406,11.98053783603932
3407,9.446363479525445
3408,9.067534887038844
3409,10.584154217960135
3410,23.44442389790447
3411,19.481890194668054
3412,19.22264323790823
3413,13.047679135556493
3414,12.418037256374593
3415,11.478063073415218
3416,13.52839520398312
3417,22.80366148775764
3418,41.057581303882685
3419,12.290218555775171
3420,16.846541201784333
3421,10.993703839107527
3422,12.393596615206091
3423,9.95559832555387
3424,6.646119850026034
3425,14.45299241148264
3426,32.90197800825001
3427,11.664666427128797
3428,25.53730389699823
3429,11.370200714686733
3430,7.736423777190323
3431,9.398743426829414
3432,18.99837363520807
3433,14.62206356337669
3434,18.860139065601565
3435,10.413526865868105
3436,8.136650929215081
3437,15.039511197349976
3438,27.932994404439537
3439,45.03405003660971
3440,16.99414479388418
3441,14.340015550122029
3442,5.849240478263528
3443,15.528641002698206
3444,6.7944535901786445
3445,7.529307085764991
3446,12.822837771662124
3447,8.243040084150822
3448,12.23845987664655
3449,24.509381730099182
3450,10.573425196385699
3451,8.671699611939092
3452,22.92480648535127
3453,13.073599188227742
3454,23.61973682484635
3455,11.6440727072984
3456,8.333302875475454
3457,34.854066966047355
3458,21.569015940651283
3459,13.960590168529558
3460,6.400990852215102
3461,5.974033028031687
3462,10.25549954237818
3463,42.855566534678296
3464,18.52310757503337
3465,26.27054588436115
3466,9.580791686905618
3467,16.760361988101334
3468,16.89962038550372
3469,11.910648146922453
3470,8.591787247851356
3471,16.195031838998215
3472,42.99533948909931
3473,19.819772889870116
3474,16.624572089711624
3475,8.943907013015764
3476,25.18172957883421
3477,13.263286060989877
3478,27.55414753788298
3479,10.62756437761411
3480,13.256582463056867
3481,23.533844585172087
3482,26.56293066384235
3483,9.405929814094096
3484,12.425069953076157
3485,14.54169335145082
3486,23.44774017464833
3487,10.1561115215378
3488,11.126428293060307
3489,10.98269519124471
3490,38.5631378592211
3491,12.052456549524761
3492,18.331809514681424
3493,20.34139323497926
3494,7.843967056240843
3495,7.317739604817654
3496,15.003071237157352
3497,9.673466036810298
3498,23.43174345835956
3499,15.871234180007601
3500,21.714810969664462
3501,16.769479848798614
3502,9.57924640346097
3503,29.115007353840163
3504,12.134656350477778
3505,12.386803907250584
3506,5.894891772028039
3507,11.188287031421995
3508,14.786260464388741
3509,19.56777037800531
3510,11.13879778654444
3511,24.650437138126144
3512,9.538288517283785
3513,16.480901522537746
3514,12.50490592041321
3515,24.542199479811597
3516,17.314217533389872
3517,14.448494504794892
3518,26.542335732480847
3519,5.187485583872782
3520,27.920253514168564
3521,9.28879076226058
3522,15.914480576231151
3523,12.594446529908389
3524,9.584744651668434
3525,28.682458398282726
3526,18.152825729521563
3527,17.355843751096117
3528,5.434063261725144
3529,6.720156900097483
3530,11.420134097714415
3531,6.96453590426976
3532,24.813152899024477
3533,10.147566202983826
3534,10.502773231704259
3535,26.972261436697234
3536,23.402969467130347
3537,8.075793142315526
3538,4.341792656815395
3539,6.851313586295425
3540,10.25708493106678
3541,20.133177134269655
3542,19.575907538450306
3543,13.752650215227352
3544,6.321344875946169
3545,16.269975989503727
3546,10.293261895900319
3547,17.29421487433547
3548,13.097823158672867
3549,23.310908450994557
3550,12.750398824568599
3551,5.086701832690272
3552,5.6915002279136955
3553,44.512369152763384
3554,16.66347540918264
3555,18.207851898870967
3556,22.14586990285071
3557,12.543635326124969
3558,14.914602678464142
3559,20.454597103663012
3560,7.3850510086902705
3561,5.801860726280687
3562,16.63461346468557
3563,16.066949992831464
3564,7.0909218267045615
3565,10.901494450801687
3566,20.333769520533828
3567,12.880967371023306
3568,13.725355716596399
3569,12.830818271029186
3570,9.730043472764324
3571,19.241926856340292
3572,21.012315917758926
3573,10.657455535478263
3574,26.598996135606846
3575,16.461025855927257
3576,22.642561025219315
3577,34.01515120388642
3578,7.233924727978734
3579,5.788066962263393
3580,10.49657248524748
3581,16.906616220386994
3582,9.706263880195749
3583,16.523597131192556
3584,12.037491862853935
3585,10.799071923850596
3586,39.283225083313404
3587,9.449727979113888
3588,6.988686822104965
3589,18.65289347064271
3590,14.444055478408181
3591,14.222195421161736
3592,12.15848455660391
3593,10.147965478337111
3594,11.170659596381833
3595,8.2232539134579
3596,8.038294673239411
3597,15.195916678718877
3598,6.645406380288272
3599,44.71837872494966
3600,9.619099014632072
3601,10.446053600292988
3602,13.957632831302808
3603,9.861121034909571
3604,31.90772850899354
3605,17.508115668798826
3606,19.18565510105196
3607,37.33715945403598
3608,13.211205479857746
3609,14.580371372298995
3610,4.206672285491206
3611,11.310165849789666
3612,19.839505502994275
3613,20.18227032847739
3614,8.567532888494833
3615,9.170093368188345
3616,9.08679468481984
3617,27.37021652148173
3618,12.735374531286599
3619,25.117599470950527
3620,16.885788974141327
3621,12.372390607387368
3622,42.95319009545152
3623,17.462846736158482
3624,22.108155287025184
3625,7.131941823569555
3626,11.990162085313264
3627,7.149300633624474
3628,25.56038543333262
3629,36.927108709636194
3630,8.571307584175887
3631,12.896374285751039
3632,15.630862915372687
3633,8.831437383537649
3634,14.404914590103214
3635,20.455041482606738
3636,32.63815570214794
3637,13.206386800130833
3638,12.285687625962142
3639,9.96596363545624
3640,10.903530255609931
3641,6.497435741563985
3642,19.633786984082196
3643,20.467813717054998
3644,10.645645763973812
3645,13.389034996527203
3646,7.8089223549083275
3647,9.576982821525503
3648,16.129028475707823
3649,17.90836882622747
3650,5.7040446392569155
3651,13.435567175031252
3652,48.411861715310614
3653,10.48598272082008
3654,22.657135129396682
3655,9.347035252809386
3656,17.01071353625537
3657,14.770712166152318
3658,14.627697861518056
3659,14.187523142350853
3660,12.768073838270848
3661,10.384231741776759
3662,25.553391749534757
3663,28.51934622926825
3664,9.070629824247952
3665,14.67073503580801
3666,27.552786781584715
3667,11.880456161807722
3668,14.516685609973406
3669,10.720237004672459
3670,6.90634747696342
3671,15.048889162813586
3672,16.87157309258955
3673,20.698433593484268
3674,11.663402377691215
3675,8.901884513057086
3676,43.16921703335368
3677,46.443044383256264
3678,12.257547143717339
3679,53.35482546192256
3680,44.515001786326756
3681,18.787696107898622
3682,13.743333710731733
3683,14.167994837118474
3684,15.02557955679619
3685,11.868843006146522
3686,7.0864897933542945
3687,6.457005565247139
3688,13.562735666328471
3689,8.636522477247917
3690,20.997393203931473
3691,17.542810021370993
3692,10.71397058229428
3693,45.90297290632109
3694,17.372163262188508
3695,21.35606000501162
3696,16.564655366001876
3697,8.880187508308559
3698,12.87886014356269
3699,12.123695179558931
3700,19.201221318678574
3701,26.21294968183557
3702,9.253810171330237
3703,14.780308518884718
3704,8.46765424458936
3705,16.18916037348857
3706,9.689643986172557
3707,45.41632161335101
3708,57.42075340232481
3709,27.790400377676747
3710,7.50880662468647
3711,10.318373001705458
3712,11.816294252760988
3713,15.372272025894183
3714,12.7922192044738
3715,11.50005850049927
3716,8.82028893593784
3717,13.657821332025305
3718,7.398835978515995
3719,8.56233032584099
3720,21.378468542896112
3721,16.44939603339775
3722,7.808836992512119
3723,8.988081956363022
3724,20.295240867525656
3725,12.149723289824742
3726,11.9177453756644
3727,8.983299540230746
3728,9.35240936306785
3729,31.16353985945485
3730,17.523105318750872
3731,19.84539082518326
3732,21.501737543802072
3733,21.43092221450479
3734,8.84102564149386
3735,7.703097055955385
3736,8.566996302997797
3737,24.97353644699332
3738,15.852620498410037
3739,7.481334316791885
3740,13.845257559768639
3741,11.506935758729204
3742,9.554256699802927
3743,12.146627428289717
3744,56.33741608250441
3745,36.35209228932494
3746,14.321356139190948
3747,17.110876940285316
3748,18.937074440207414
3749,28.231663620903454
3750,11.989519488305284
3751,14.083496059148759
3752,16.167296472828
3753,43.85830375354839
3754,16.0177962851485
3755,17.543180000858168
3756,27.139761095904714
3757,5.807055124724834
3758,13.392310080572226
3759,14.339226151995714
3760,6.337271462699645
3761,21.520070963939784
3762,7.724076557136053
3763,11.056598328171011
3764,13.480986627610747
3765,52.15082196435433
3766,19.878468691715884
3767,15.65638521390231
3768,7.395101222326155
3769,9.307157728233191
3770,19.74492466550019
3771,13.174342377749891
3772,5.900411031283491
3773,8.096424598612707
3774,3.6678151012047238
3775,11.811636405417863
3776,16.96516905727114
3777,12.755241783929613
3778,17.991908654261092
3779,18.825084375389245
3780,12.756574010513058
3781,12.557257621266018
3782,24.11808383184382
3783,18.97387102537414
3784,14.301038163730553
3785,13.806106807880521
3786,13.823354696752125
3787,9.894071564627506
3788,18.22468755313426
3789,11.92840726360877
3790,19.77335854601877
3791,12.601580147936621
3792,8.80921148005706
3793,6.084845458455724
3794,34.58363198120899
3795,38.09368506381246
3796,12.451684292229457
3797,8.292721317003988
3798,33.282232649655406
3799,28.96802128813406
3800,5.1994801807416735
3801,6.777993228059545
3802,18.002282930081837
3803,14.993611340234166
3804,21.18398624027888
3805,7.695289131565148
3806,5.690332643325237
3807,14.043395931715168
3808,12.484360446496764
3809,10.839173576166184
3810,21.716777184485753
3811,15.209414112050261
3812,15.514769950622327
3813,20.820781148016923
3814,13.087948820532054
3815,14.285440038298145
3816,4.606055201410615
3817,21.782070581757267
3818,14.706302009893273
3819,20.489636915975062
3820,9.677284618283275
3821,7.960248117867344
3822,18.511410115611387
3823,10.319173408216042
3824,19.24484322791088
3825,9.234954131161679
3826,15.448495797509704
3827,11.348870104401174
3828,15.474305592249927
3829,8.628315855032259
3830,14.12551413080902
3831,5.371289036110158
3832,5.752958644310151
3833,11.14998315060032
3834,19.091831771434922
3835,14.177171242129072
3836,15.777323071832994
3837,24.771563063269937
3838,21.376868506701253
3839,12.350794601419082
3840,14.125594008269816
3841,33.42088789314401
3842,20.147938767445403
3843,13.704735017217036
3844,24.607273048027633
3845,18.74284094384383
3846,6.7586799627147
3847,19.454142326687684
3848,15.729313491505652
3849,7.493592282663684
3850,17.402304340326076
3851,8.753575183238157
3852,8.649875657091188
3853,37.321141827400574
3854,15.594309736447022
3855,11.518185256199635
3856,12.696268775266141
3857,15.305531514025892
3858,16.6323585334643
3859,37.0501911998714
3860,15.074379881762944
3861,6.20530500726959
3862,15.255217449863318
3863,15.097948756140289
3864,10.797884467486593
3865,28.20695364176932
3866,17.13124944094651
3867,10.367735256088759
3868,12.2818868146688
3869,9.213684575900476
3870,14.599433417671241
3871,30.242178127030282
3872,8.989529911471381
3873,7.441083528192103
3874,24.22545223216727
3875,19.36670027066457
3876,5.461544715512286
3877,9.62058710977371
3878,39.109225912650814
3879,10.799279907330064
3880,8.506410589667963
3881,16.96040194039255
3882,38.36765043838409
3883,5.763477171090066
3884,21.95043695675501
3885,15.68102311060704
3886,12.673778381707256
3887,14.114879149787686
3888,24.40995212863782
3889,18.487693195683693
3890,4.8491770461429855
3891,26.78697196233912
3892,16.190805491415762
3893,9.82986087940152
3894,16.155986432329
3895,12.615772822135705
3896,14.605034905274579
3897,13.344498439308888
3898,7.684551719021847
3899,18.97045254630851
3900,30.49123434365221
3901,16.496442245003248
3902,10.752742789711952
3903,10.177914465083312
3904,14.968351187268988
3905,14.466257431533265
3906,20.08062487684373
3907,8.482849977839459
3908,16.281238603228854
3909,17.527957401624676
3910,17.8204729531271
3911,10.424943322092343
3912,18.43155675683317
3913,13.496712910846401
3914,10.014704844980635
3915,18.056629942983083
3916,12.780268366905277
3917,9.266441934571905
3918,32.217054787741354
3919,8.118945642711493
3920,17.470805517526696
3921,10.038546764577838
3922,31.538649450556385
3923,16.06167486804499
3924,56.2261486155516
3925,16.54834430386128
3926,6.954755741462916
3927,11.481424938251616
3928,13.200840670674625
3929,34.29794788289232
3930,15.358527156440937
3931,19.75292990201244
3932,12.738998731797865
3933,30.866802650100734
3934,17.47122207135539
3935,10.53452930998647
3936,10.4444595219217
3937,13.80475245172579
3938,15.336873432782172
3939,11.678424058452652
3940,16.525040863685
3941,17.49189514389943
3942,6.9882133045689265
3943,19.63814964209228
3944,9.761824469599595
3945,14.518189890489836
3946,22.8306530442518
3947,11.638462146902453
3948,14.337898861015628
3949,12.135630978592108
3950,13.255676305946379
3951,12.25995788065337
3952,8.70240172359318
3953,11.446704496014721
3954,22.652670530101993
3955,32.466006098070096
3956,23.601120658066687
3957,36.42712746582915
3958,15.49349835156316
3959,63.52463149273576
3960,9.590491029501555
3961,5.7152433397319236
3962,9.537775138761463
3963,44.766824206395725
3964,14.718021364206178
3965,21.297689441324952
3966,29.47518874677757
3967,6.019243186948212
3968,15.534983597834403
3969,14.15770856802153
3970,21.96596738491445
3971,6.165442217021637
3972,6.806000610085376
3973,30.582870167892022
3974,19.07353756874461
3975,14.395557287748758
3976,10.869921345982068
3977,10.983944465527124
3978,4.481788261653977
3979,8.676261156438608
3980,22.02348103430052
